CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,HasBalance,IsOlderThan40,Exited
-0.41934240343568036,0,1,-0.4693113027136664,-1.7333154938995745,0.42667819021518266,-0.9115834940401767,0,0,0.4444033913057687,1,0,0
2.063883767202561,0,0,-0.4693113027136664,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,1,1,1.2453379844199444,0,0,0
0.2635447934898361,2,0,-0.8507256655188732,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,0,0,1.3733196389492017,0,0,0
-0.9573747404072994,0,1,-0.3739577120123647,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,0,0,0.20166598234105987,0,0,0
-0.4814230577016364,0,1,-1.0414328469214764,0.6871298574603482,-1.2258476714090278,0.8077365626180215,0,0,-0.7215496291807408,0,0,0
-0.2537939920597976,1,1,-0.3739577120123647,-0.35020386455104724,0.18629784225681917,-0.9115834940401767,1,1,-1.1696666134211409,1,0,0
-1.2988183388700576,0,0,-1.3274936190253817,0.3413519501232164,-1.2258476714090278,0.8077365626180215,1,0,-0.18299488640831413,0,0,0
1.153367504635206,2,1,0.0074566507928420294,-1.0417596792253108,0.07672562787604802,-0.9115834940401767,1,1,-1.4149529021183602,1,0,0
0.32562544775579216,0,0,-1.23214002832408,-1.7333154938995745,0.5476163493633575,-0.9115834940401767,0,1,0.2049984104481571,1,0,0
-0.781479553320424,2,1,1.3424069206110656,-1.3875375865624426,0.13490723834268906,0.8077365626180215,0,1,-1.2880804919480657,1,0,0
0.8222706818834405,2,1,2.200589236922781,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,1,1,1.5024046255771621,0,0,0
1.2878755888781108,2,1,-1.1367864376227783,-0.35020386455104724,-1.2258476714090278,-0.9115834940401767,1,1,-1.030871782654577,0,0,0
0.2842383449118215,0,1,0.1981638321954454,-1.0417596792253108,1.1475765836626202,-0.9115834940401767,1,0,-1.4955778736272394,1,0,0
-0.367608524880717,2,0,0.1981638321954454,1.378685672134612,0.5213192294698087,-0.9115834940401767,1,0,1.6764686971505505,1,0,0
-0.8849473104303507,0,1,1.533114102013669,-0.35020386455104724,0.6782265481469265,0.8077365626180215,1,1,0.48749124852771625,1,0,1
1.4844643273869715,2,0,-1.0414328469214764,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,0,1,-0.2328432393486779,0,0,0
-1.6919958158877793,0,1,-0.18325053060976135,0.3413519501232164,-1.2258476714090278,0.8077365626180215,1,1,0.45884652145330507,0,0,0
1.691399841606825,0,1,0.8656389671045572,1.378685672134612,0.9634049090741973,-0.9115834940401767,1,1,1.4902662335913592,1,0,0
-0.8849473104303507,0,1,0.9609925578058589,0.6871298574603482,-1.2258476714090278,0.8077365626180215,1,1,-0.18225376719560035,0,0,0
-1.443673198823955,2,0,2.5820035997279875,-0.35020386455104724,-1.2258476714090278,-0.9115834940401767,1,0,-1.7118972170658242,0,0,1
-1.9092781058186254,1,1,0.1981638321954454,-1.0417596792253108,1.211910520394985,0.8077365626180215,1,0,1.4222345503283624,1,0,0
-0.905640861852336,2,0,-0.27860412131106305,-0.35020386455104724,1.0769348577089028,0.8077365626180215,1,1,-0.6357253464423581,1,0,0
-0.5952375905225558,1,0,0.1981638321954454,-0.35020386455104724,0.69264693931473,0.8077365626180215,1,1,0.16855245595939045,1,0,0
1.24648848603414,2,1,-1.9949687539344934,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,0,0,-1.0180788686798832,0,0,0
0.7912303547504624,1,0,-0.7553720748175714,-0.695981771888179,0.10006654754631078,0.8077365626180215,1,0,-0.693433875509679,1,0,0
0.12903670924693136,2,1,-1.1367864376227783,1.03290776479748,-1.2258476714090278,-0.9115834940401767,1,1,1.5288018243023644,0,0,0
-0.2537939920597976,0,0,-0.3739577120123647,-0.695981771888179,-1.2258476714090278,-0.9115834940401767,0,0,-0.3460390265252703,0,0,0
0.584294840530609,0,0,-0.5646648934149681,-1.0417596792253108,-0.2956930945335289,-0.9115834940401767,1,1,-0.29134331573093863,0,0,0
-1.2574312360260869,0,1,0.6749317857019538,1.03290776479748,-1.2258476714090278,-0.9115834940401767,0,0,0.45944696364980925,0,0,1
-0.015818150706966082,0,1,-0.08789693990845966,-1.3875375865624426,0.7328894068704264,-0.9115834940401767,0,1,-0.19344880588976204,1,0,0
0.004875400715019266,1,1,-0.7553720748175714,0.6871298574603482,0.9860225253230618,0.8077365626180215,1,0,0.5185834774601632,1,0,0
-0.336568197747739,0,0,-1.7089079818305883,-1.0417596792253108,0.7884840817011738,-0.9115834940401767,0,0,-0.7360457957806184,1,0,0
1.443077224543001,2,0,0.6749317857019538,1.378685672134612,-1.2258476714090278,-0.9115834940401767,0,0,-1.4852020307592377,0,0,1
1.4327304488320083,1,0,-0.18325053060976135,0.3413519501232164,0.5481780995277715,-0.9115834940401767,1,1,-0.5037454389666132,1,0,1
-1.3402054417140283,1,0,0.10281024149414371,1.378685672134612,0.9298750755088437,-0.9115834940401767,1,0,-1.4260403028977708,1,0,0
-0.5952375905225558,2,1,-0.3739577120123647,-0.35020386455104724,1.3647381385199888,-0.9115834940401767,1,1,-1.392542131819123,1,0,0
0.3152786720447995,0,1,-0.9460792562201749,1.03290776479748,-1.2258476714090278,-0.9115834940401767,1,0,-0.5864077058054207,0,0,0
-0.4400359548576657,1,0,0.10281024149414371,0.6871298574603482,0.31599738071679334,-0.9115834940401767,0,0,1.061852552230686,1,0,0
1.1430207289242134,2,0,-0.6600184841162697,-0.35020386455104724,0.4332047494720351,0.8077365626180215,1,1,1.3482064440406767,1,0,0
-0.0882455806839148,0,1,-0.6600184841162697,-0.695981771888179,-1.2258476714090278,0.8077365626180215,1,1,-0.19808523516441948,0,0,0
0.5946416162416017,0,0,0.48422460429935044,-1.0417596792253108,1.3687458773534658,0.8077365626180215,1,0,-0.2646607635031401,1,0,0
0.7291497004845064,2,1,0.38887101359804876,-0.695981771888179,0.19733298749801698,-0.9115834940401767,0,0,-0.9473459780376519,1,0,0
0.2635447934898361,0,1,-0.8507256655188732,-1.3875375865624426,0.8289435563103985,-0.9115834940401767,1,1,-0.7771156594634895,1,0,0
-0.22275366492681956,0,1,1.9145284648188758,1.378685672134612,0.5957587391313595,-0.9115834940401767,1,1,0.29141444088266,1,0,1
-0.7090521233434752,0,1,-0.8507256655188732,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,1,1,0.5553996437752713,0,0,0
-1.3919393202689916,0,0,0.6749317857019538,0.3413519501232164,-0.22876452915303344,-0.9115834940401767,0,1,1.2449067372009082,0,0,1
-0.23310044063781224,0,1,0.5795781950006521,1.378685672134612,-1.2258476714090278,0.8077365626180215,1,1,-0.05612612792818101,0,0,0
-0.5952375905225558,0,0,-0.3739577120123647,0.3413519501232164,0.9135969821568111,0.8077365626180215,1,1,-0.38236586635877895,1,0,0
-0.2434472163488049,0,1,-0.7553720748175714,1.03290776479748,0.8277335095939005,-0.9115834940401767,1,0,-0.06883905249934408,1,0,0
-0.7400924504764532,2,1,-0.5646648934149681,0.3413519501232164,-1.2258476714090278,-0.9115834940401767,1,0,-0.08863521264316952,0,0,1
1.4637707759649863,0,1,-0.8507256655188732,1.03290776479748,-1.2258476714090278,0.8077365626180215,1,0,1.7311438889239767,0,0,0
-0.7297456747654606,1,0,-0.27860412131106305,-0.695981771888179,-0.024216950027488405,-0.9115834940401767,1,1,-1.530068087199677,0,0,0
-1.2263909088931089,2,0,0.0074566507928420294,-1.7333154938995745,-1.2258476714090278,0.8077365626180215,1,0,-0.08890891551525093,0,0,0
-0.9470279646963067,0,1,-1.0414328469214764,-0.695981771888179,1.035568248740025,-0.9115834940401767,1,1,-1.4690744281073467,1,0,0
0.9360852147043599,0,1,-0.18325053060976135,1.378685672134612,0.4611940115156216,0.8077365626180215,1,1,0.8592479136974839,1,0,0
-0.0468584778399441,0,1,-0.3739577120123647,0.3413519501232164,0.12085995826839646,-0.9115834940401767,0,1,1.1157730613707992,1,0,0
0.33597222346678485,0,0,-1.23214002832408,0.6871298574603482,-1.2258476714090278,0.8077365626180215,1,0,-0.23423801110024461,0,0,0
0.7291497004845064,0,1,0.2935174228967471,-0.35020386455104724,0.4239303424066582,-0.9115834940401767,0,0,-1.7198132118852454,1,0,0
1.5879320844968983,2,1,-0.5646648934149681,0.6871298574603482,0.00100507140589216,-0.9115834940401767,0,1,-0.028462140497060744,1,0,0
-1.4333264231129623,1,0,0.10281024149414371,1.03290776479748,1.2349156721353058,0.8077365626180215,0,0,-1.3387636908152805,1,0,0
0.18077058780189473,2,1,-0.08789693990845966,-1.3875375865624426,1.1446308010600728,-0.9115834940401767,1,1,-0.5341934054206213,1,0,0
-1.0504957218062334,0,1,-0.18325053060976135,-1.0417596792253108,0.5778678378179863,0.8077365626180215,0,0,-0.9156666964392919,1,0,0
0.584294840530609,0,0,0.9609925578058589,1.7244635794717436,-1.2258476714090278,-0.9115834940401767,1,0,-0.2977391641032587,0,0,1
1.82590792584973,1,0,0.7702853764032556,1.03290776479748,1.0660529316280987,0.8077365626180215,1,0,0.1545405730308899,1,0,0
0.47048030770968957,1,1,-0.7553720748175714,-0.695981771888179,1.1879073605879578,-0.9115834940401767,0,0,-1.6436716464442689,1,0,0
0.004875400715019266,1,0,0.2935174228967471,-1.3875375865624426,0.643662645520004,-0.9115834940401767,1,0,-0.9626279535822158,1,0,1
-1.8471974515526692,2,0,-1.0414328469214764,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,1,0,-1.7091382782040414,0,0,0
1.0395529718142866,0,1,0.2935174228967471,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,1,1,-0.32426382420408767,0,0,0
0.5636012891086236,1,0,2.391296418325384,-0.695981771888179,1.2338208603312795,2.52705661927622,0,0,0.8083002281285943,1,0,1
-0.4814230577016364,1,1,-1.3274936190253817,0.6871298574603482,1.4252513727788967,-0.9115834940401767,1,1,-1.1269898321773386,1,0,0
-0.8021731047424093,0,1,-0.3739577120123647,1.378685672134612,-1.2258476714090278,0.8077365626180215,1,0,-1.5362547458927633,0,0,0
-0.07789880497292212,0,0,0.6749317857019538,0.3413519501232164,-1.2258476714090278,0.8077365626180215,0,0,0.11635589235537405,0,0,0
-0.09859235639490747,0,1,-0.3739577120123647,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,1,0,-0.12070244284865402,0,0,0
0.8533110090164185,0,1,0.8656389671045572,-0.004425957213915414,-1.2258476714090278,-0.9115834940401767,0,1,0.3084866140562456,0,0,0
0.3773593263107555,0,0,-0.3739577120123647,-1.3875375865624426,0.5491890895526282,0.8077365626180215,1,1,-0.907167126754111,1,0,0
1.598278860207891,1,1,-1.4228472097266833,0.3413519501232164,1.0695764915038881,0.8077365626180215,1,0,1.4945060197585083,1,0,0
-0.6159311419445411,1,0,-0.3739577120123647,-1.0417596792253108,0.219706831421611,0.8077365626180215,1,0,-0.7481734065859451,1,0,0
-1.040148946095241,2,0,-0.5646648934149681,1.378685672134612,-0.059265993238627954,-0.9115834940401767,1,1,0.061171376749465975,0,0,0
-2.0023990872175594,0,1,0.1981638321954454,1.03290776479748,-0.04464782754788957,2.52705661927622,1,1,1.4895379822392132,0,0,1
-1.2056973574711236,0,1,2.200589236922781,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,0,0,-0.9968613316133166,0,0,1
0.09799638211395333,0,1,-0.08789693990845966,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,0,0,-0.20883859323908524,0,0,0
-1.2574312360260869,2,1,-0.3739577120123647,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,1,1,1.5162906121401054,0,0,0
-0.1710197863718562,2,1,-0.7553720748175714,1.378685672134612,0.5152169077836279,-0.9115834940401767,1,1,1.3806122380911054,1,0,1
0.13938348495792402,0,1,0.8656389671045572,1.7244635794717436,-1.2258476714090278,-0.9115834940401767,1,0,0.697002102605767,0,0,1
-0.6055843662335485,2,1,-0.7553720748175714,0.6871298574603482,0.5382738270854625,-0.9115834940401767,0,0,-0.9767206953642856,1,0,0
0.7705368033284771,0,1,2.5820035997279875,-0.35020386455104724,0.15985295241987846,-0.9115834940401767,1,1,0.7196667523162105,1,0,0
-0.6262779176555339,1,1,-0.27860412131106305,0.3413519501232164,0.2541066164541369,0.8077365626180215,1,1,1.296825424572659,1,0,0
-0.8642537590083653,0,0,-0.08789693990845966,-1.3875375865624426,0.7916071241273569,0.8077365626180215,1,1,0.1347913631891371,1,0,0
-2.0644797414835154,0,0,-0.27860412131106305,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,1,1,1.3920274215349853,0,0,0
-2.1265603957494714,0,1,2.391296418325384,-1.0417596792253108,0.9661907411306437,-0.9115834940401767,0,1,-0.9809514392510357,1,0,0
0.4187464291547262,0,1,-0.08789693990845966,0.6871298574603482,-1.2258476714090278,0.8077365626180215,0,0,-0.32122422686991653,0,0,0
-0.26414076777079026,0,1,1.247053329909764,-0.004425957213915414,1.418272849053101,-0.9115834940401767,1,1,-0.5616951534745801,1,0,0
0.5739480648196164,2,1,-1.80426157253189,1.03290776479748,-1.2258476714090278,0.8077365626180215,1,1,-1.5254001838336304,0,0,0
-0.5745440391005705,0,1,-1.80426157253189,-0.35020386455104724,0.31003705921482655,-0.9115834940401767,1,0,1.3502340015301755,1,0,0
-0.5331569362565998,0,1,-1.3274936190253817,0.3413519501232164,0.7035503417213633,-0.9115834940401767,1,1,-1.3074294069921493,1,0,0
0.10834315782494601,0,0,-0.7553720748175714,-0.695981771888179,0.9549260876910318,0.8077365626180215,1,0,-0.6003088207990319,1,0,0
1.5775853087859057,2,0,-0.18325053060976135,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,0,0,-1.6108307795946353,0,0,0
-2.6025120784551343,1,1,0.6749317857019538,-1.0417596792253108,0.8200964319663706,-0.9115834940401767,1,0,0.6938983398587629,1,0,1
1.09128685036925,1,1,-0.27860412131106305,-1.0417596792253108,0.9669114802146295,-0.9115834940401767,1,1,1.2163903409521621,1,0,0
0.7601900276174844,2,1,0.0074566507928420294,-0.695981771888179,-1.2258476714090278,0.8077365626180215,0,1,-0.0787274816758308,0,0,0
0.2945851206228141,0,0,0.48422460429935044,-0.695981771888179,0.6772551450808741,0.8077365626180215,1,0,-1.713187480922778,1,0,0
-0.0468584778399441,0,0,-0.5646648934149681,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,0,0,1.7061698060215917,0,0,0
2.063883767202561,2,0,0.1981638321954454,-0.695981771888179,0.3759966255955938,0.8077365626180215,1,0,-0.5027321818918867,1,0,0
-0.29518109490376826,0,0,-0.08789693990845966,-0.35020386455104724,0.3550782034246516,-0.9115834940401767,1,1,0.18028481477727049,1,0,0
-1.1746570303381456,1,0,0.1981638321954454,-0.695981771888179,0.9908030913442148,-0.9115834940401767,1,0,0.11600602565993061,1,0,0
1.1016336260802426,2,0,1.533114102013669,1.378685672134612,0.6540379546907618,4.246376675934418,1,0,-0.10264326999150118,1,0,1
0.20146413922388007,0,0,0.5795781950006521,-0.004425957213915414,-0.45839084735903857,-0.9115834940401767,1,1,-0.7955467830470605,0,0,0
-1.5988748344888453,2,0,0.38887101359804876,-0.695981771888179,-1.2258476714090278,0.8077365626180215,0,1,1.7287325561875375,0,0,0
1.3292626917220816,0,0,-0.9460792562201749,-0.695981771888179,-0.48237958276812054,2.52705661927622,1,0,0.4842666322253779,0,0,1
-2.405923339946274,0,1,-0.27860412131106305,0.6871298574603482,0.21891669495640093,-0.9115834940401767,1,1,-0.5378819602634385,1,0,0
2.063883767202561,2,0,-0.6600184841162697,-0.004425957213915414,-1.2258476714090278,-0.9115834940401767,1,1,-1.6738591256667792,0,0,0
0.01522217642601194,1,0,-1.23214002832408,-1.3875375865624426,0.8882618093351067,-0.9115834940401767,1,1,1.37685325779518,1,0,0
-1.4954070773789185,0,0,0.10281024149414371,-0.695981771888179,-1.2258476714090278,-0.9115834940401767,1,1,0.7695561432983854,0,0,0
-0.19171333779384153,1,1,-0.8507256655188732,-1.3875375865624426,-0.28556893015810264,-0.9115834940401767,1,1,-0.37246752545185463,0,0,0
0.21181091493487275,0,0,0.8656389671045572,0.3413519501232164,0.6937154666602787,-0.9115834940401767,0,1,-0.5922274565823114,1,0,0
1.8776418044046932,2,0,-0.4693113027136664,0.3413519501232164,0.9889405810273375,0.8077365626180215,0,1,0.807214111140652,1,0,0
2.063883767202561,0,1,-1.80426157253189,0.6871298574603482,-1.2258476714090278,0.8077365626180215,1,0,-1.1963888125706894,0,0,0
0.6670690462185503,0,0,-0.3739577120123647,-0.695981771888179,-1.2258476714090278,-0.9115834940401767,1,1,0.9028737866031797,0,0,0
0.4290932048657189,0,1,-0.5646648934149681,1.378685672134612,-1.2258476714090278,-0.9115834940401767,1,0,0.23328544577677918,0,0,1
0.7601900276174844,1,0,-0.5646648934149681,1.378685672134612,0.6858408672799209,-0.9115834940401767,1,1,1.687741638568151,1,0,0
-2.2300281528593984,1,1,-0.6600184841162697,-1.0417596792253108,-0.3120290457484298,0.8077365626180215,1,1,-1.6377505177929035,0,0,0
-0.9780682918292848,2,1,-0.08789693990845966,1.03290776479748,-1.2258476714090278,0.8077365626180215,0,0,-1.7332109153066355,0,0,1
-0.3158746463257536,0,1,0.1981638321954454,-0.695981771888179,-1.2258476714090278,0.8077365626180215,1,1,0.6471980916173603,0,0,0
0.5429077376866382,1,1,0.2935174228967471,1.378685672134612,-0.21250166155438727,-0.9115834940401767,0,1,0.647324335762933,0,0,0
-0.3779553005917097,2,0,-0.18325053060976135,1.378685672134612,-1.2258476714090278,0.8077365626180215,1,1,-0.6619495246099236,0,0,0
-0.13997945923887817,1,1,0.1981638321954454,-1.0417596792253108,0.9861241371930299,0.8077365626180215,1,0,0.6991769449317666,1,0,0
-0.2434472163488049,0,0,1.7238212834162723,1.378685672134612,-1.2258476714090278,0.8077365626180215,1,1,0.13254209593985175,0,0,0
-0.11928590781689281,1,1,-0.3739577120123647,1.7244635794717436,0.8284093727731683,0.8077365626180215,1,0,-0.7128942540486827,1,0,0
0.522214186264653,1,1,-1.518200800427985,-0.004425957213915414,1.756816193430997,0.8077365626180215,1,1,-0.4082747819424282,1,0,0
0.553254513397631,0,1,-0.7553720748175714,-1.7333154938995745,-1.2258476714090278,0.8077365626180215,1,0,1.4423844027477999,0,0,0
0.8946981118603892,0,1,1.4377605113123673,1.378685672134612,-1.2258476714090278,-0.9115834940401767,1,0,-0.2890024084476084,0,0,1
2.043190215780576,2,1,-0.3739577120123647,-0.004425957213915414,0.6981544949923115,0.8077365626180215,1,0,-0.267435700245629,1,0,0
-0.27448754348178295,1,0,0.8656389671045572,-0.695981771888179,0.7356842141078164,0.8077365626180215,0,0,-1.218449890064491,1,0,0
0.8015771304614552,0,0,-0.4693113027136664,0.3413519501232164,0.22340604841015302,0.8077365626180215,1,1,-1.5387970178049821,1,0,0
-0.1710197863718562,1,0,1.9145284648188758,-0.695981771888179,0.3083801767042098,-0.9115834940401767,0,0,-0.037400956341630424,1,0,1
0.6463754947965651,0,1,0.38887101359804876,-0.004425957213915414,0.15880061245424576,-0.9115834940401767,1,1,0.5201204912380087,1,0,0
0.4601335319986969,0,0,0.2935174228967471,0.6871298574603482,0.7207028741310402,-0.9115834940401767,0,0,-0.9340606075612203,1,0,0
0.035915727847997285,2,1,-0.4693113027136664,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,1,0,1.0297978421057539,0,0,0
0.8015771304614552,0,1,-0.8507256655188732,1.7244635794717436,0.6146322624869641,-0.9115834940401767,0,1,-1.08555619059841,1,0,0
1.0705932989472646,1,1,2.4866500090266856,-1.3875375865624426,0.9568272233401841,-0.9115834940401767,1,1,0.37280887567550414,1,0,1
-0.6262779176555339,1,0,-1.1367864376227783,1.03290776479748,0.7550948058802404,0.8077365626180215,1,0,-1.7113092949498727,1,0,0
-1.0194553946732554,1,1,-0.08789693990845966,1.7244635794717436,0.8940759636045637,0.8077365626180215,1,1,-0.9308022565973929,1,0,0
0.8740045604384039,0,0,-1.7089079818305883,-1.3875375865624426,1.638488209226516,0.8077365626180215,1,0,-1.3511643089326582,1,0,0
-0.3158746463257536,1,0,-0.4693113027136664,1.03290776479748,0.4129493687932984,-0.9115834940401767,1,0,0.3578978075173124,1,0,0
-1.4643667502459403,0,1,-0.8507256655188732,0.3413519501232164,-1.2258476714090278,0.8077365626180215,1,0,1.3999644570453347,0,0,0
-0.4917698334126291,2,1,1.7238212834162723,0.3413519501232164,0.45701237855136323,0.8077365626180215,1,1,-0.22045774966196796,1,0,1
